,enrollee_id,city_development_index,gender_Male,gender_Female,gender_Other,relevent_experience,enrolled_university_part_time,enrolled_university_full_time,education_level,major_STEM,major_Arts,major_Humanities,major_Business Degree,major_No Major,major_Other,company_size,company_type_Unknown,company_type_private_limited,company_type_N/A,company_type_startup_funded,company_type_NGO,company_type_public_sector,company_type_startup_earlystage,company_type_Other,last_new_job,training_hours,target,exp_range,city_group_other,city_group_city_16,city_group_city_102,city_group_city_160,city_group_city_114,city_group_city_103,city_group_city_136,city_group_city_100,city_group_city_75,city_group_city_104,city_group_city_67,city_group_city_71,city_group_city_73,city_group_city_61,city_group_city_28,city_group_city_11
18622,4574,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,72,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17881,31155,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,44,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8454,30460,0.92,0,0,0,1,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,42,1.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18221,28058,0.624,0,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,4,15,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7773,29368,0.884,1,0,0,1,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,52,0.0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17725,29187,0.754,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,13,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5393,12788,0.743,1,0,0,1,0,0,3,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,5,6,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,26713,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,2,8,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14860,5079,0.91,1,0,0,0,0,0,2,0,0,0,1,0,0,9,0,1,0,0,0,0,0,0,3,86,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17576,31440,0.855,1,0,0,1,0,1,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,4,100,0.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6221,8581,0.92,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,4,24,1.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9054,17427,0.802,0,0,0,1,0,0,3,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,102,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8380,28947,0.878,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,139,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14373,4148,0.727,1,0,0,1,0,0,3,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,4,50,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15726,19994,0.92,1,0,0,0,0,0,2,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,1,9,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12089,16131,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,90,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17740,3802,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,24,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10434,19469,0.92,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,17,1.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7259,26990,0.624,1,0,0,1,0,0,3,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,134,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
975,6426,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,45,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2126,15151,0.91,0,0,0,1,0,0,3,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,33,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13157,23385,0.924,1,0,0,0,0,0,2,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,4,224,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13763,20317,0.939,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,3,47,0.0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14480,13145,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,3,33,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18422,24933,0.624,1,0,0,0,0,0,3,1,0,0,0,0,0,6,0,0,0,0,0,1,0,0,4,33,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9094,33070,0.893,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,78,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11399,0.8270000000000001,0,1,0,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,132,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11885,12315,0.74,0,1,0,0,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,40,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1887,32968,0.92,1,0,0,0,0,0,2,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,32,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10926,2359,0.939,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,135,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11247,24904,0.866,1,0,0,1,1,0,3,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,18,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3163,1804,0.624,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14028,18921,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,59,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11712,3475,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,130,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
587,4498,0.7659999999999999,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,28,1.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,21564,0.624,1,0,0,1,0,1,3,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,46,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7295,30901,0.92,1,0,0,1,0,0,2,0,0,0,0,0,1,5,0,1,0,0,0,0,0,0,1,6,0.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6378,4341,0.5579999999999999,0,0,0,1,0,1,2,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,2,51,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16468,6576,0.897,0,0,0,1,0,0,3,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,11,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18157,4473,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,6,0,0,0,1,0,0,0,0,2,75,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2313,10679,0.624,1,0,0,1,0,1,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,17,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3154,19497,0.939,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,210,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6189,27377,0.878,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1551,26477,0.855,1,0,0,1,0,1,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,240,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9890,22459,0.624,0,0,0,1,1,0,3,0,0,0,0,0,1,5,0,1,0,0,0,0,0,0,1,3,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17732,11315,0.926,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,24,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4921,29134,0.924,0,0,0,1,0,0,3,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,43,0.0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3685,20428,0.624,0,0,0,1,0,0,2,1,0,0,0,0,0,5,0,0,0,1,0,0,0,0,1,11,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15266,19163,0.926,1,0,0,1,0,0,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,18,0.0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8817,27826,0.789,0,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,4,36,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9700,28107,0.92,0,0,0,1,0,0,3,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,155,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12286,7111,0.91,0,0,0,1,0,0,3,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,74,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7347,7178,0.893,0,1,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,146,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6310,1592,0.92,1,0,0,1,0,0,4,1,0,0,0,0,0,8,0,0,0,0,1,0,0,0,5,48,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3507,11301,0.855,0,1,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,98,0.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
873,12310,0.92,0,1,0,0,0,0,2,0,0,1,0,0,0,6,1,0,0,0,0,0,0,0,1,10,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15757,15619,0.91,0,0,0,1,0,0,3,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,57,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17049,14198,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,170,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10593,4982,0.92,1,0,0,0,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,46,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9974,16308,0.624,0,1,0,1,0,0,3,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,216,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9375,1939,0.92,0,0,0,1,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,51,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9612,27947,0.878,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,17,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9454,22228,0.92,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,102,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12862,3421,0.624,0,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,18,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1570,15199,0.92,0,0,0,1,1,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,9,1.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10413,21521,0.926,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,59,0.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12752,6707,0.91,0,1,0,1,0,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,5,216,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13426,16964,0.92,0,0,0,1,0,1,2,1,0,0,0,0,0,7,0,0,0,0,1,0,0,0,1,54,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15342,20198,0.843,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3984,29599,0.926,1,0,0,1,0,0,3,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,18,0.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2140,30741,0.92,0,1,0,1,0,0,2,0,0,1,0,0,0,4,0,0,0,0,1,0,0,0,1,84,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13577,17303,0.83,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,3,144,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16266,28328,0.91,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,38,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11182,7030,0.727,1,0,0,0,0,1,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,56,1.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8432,5533,0.92,1,0,0,0,0,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,32,1.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12016,20320,0.92,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,11,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5282,4378,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,3,113,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13964,19282,0.915,0,1,0,1,0,0,4,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,5,4,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8891,32522,0.698,1,0,0,1,0,1,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,4,24,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8637,13263,0.92,1,0,0,1,0,0,2,0,0,0,0,0,1,7,0,1,0,0,0,0,0,0,5,11,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7888,14442,0.939,0,0,0,1,0,0,3,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,5,91,0.0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14372,14044,0.804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,78,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17777,24547,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,4,66,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12651,29949,0.939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17604,21655,0.913,0,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,26,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1619,32615,0.92,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,2,85,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4593,8383,0.926,1,0,0,1,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,106,0.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9711,17000,0.92,0,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,101,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17110,8549,0.624,1,0,0,1,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,56,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1534,16729,0.91,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,43,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2927,8729,0.92,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,21,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1661,14830,0.878,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,17,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6054,16529,0.55,0,1,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,63,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10534,19594,0.897,1,0,0,0,0,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,44,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14760,19404,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,36,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9515,33246,0.92,1,0,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,30,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16788,18362,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,89,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4644,1901,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,40,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17550,8370,0.92,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,28,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15657,6031,0.624,1,0,0,0,0,0,2,1,0,0,0,0,0,5,0,0,0,1,0,0,0,0,1,78,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7830,14108,0.92,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,113,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2046,6428,0.903,1,0,0,1,0,0,2,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,1,11,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13234,19690,0.926,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,69,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12154,27035,0.921,1,0,0,1,0,1,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,10,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15064,10359,0.939,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,11,0.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8629,15886,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,21,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14563,13641,0.92,0,0,0,1,0,0,2,0,0,1,0,0,0,9,0,0,0,0,0,1,0,0,1,140,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2692,7251,0.855,1,0,0,0,0,0,3,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,5,246,0.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15188,284,0.92,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,38,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13214,10247,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,29,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
