,enrollee_id,city_development_index,gender_Female,gender_Other,relevent_experience,enrolled_university_full_time,enrolled_university_part_time,education_level,major_Other,major_Humanities,major_Arts,major_No Major,major_Business Degree,company_size,company_type_private_limited,company_type_startup_earlystage,company_type_public_sector,company_type_startup_funded,company_type_NGO,company_type_Other,last_new_job,training_hours,target,exp_range,city_group_city_114,city_group_city_21,city_group_city_other,city_group_city_103,city_group_city_16
19233,24018,0.55,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,116,,1,0,0,1,0,0
19234,21833,0.91,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,5,34,,4,0,0,0,0,1
19235,30632,0.926,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,2,64,,3,1,0,0,0,0
19236,4334,0.92,0,0,1,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,2,19,,2,0,0,0,1,0
19237,22271,0.887,0,0,0,1,0,2,1,0,0,0,0,4,1,0,0,0,0,0,3,77,,3,0,0,1,0,0
19238,28776,0.926,0,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,5,56,,5,1,0,0,0,0
19239,27769,0.624,0,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,73,,1,0,1,0,0,0
19240,25909,0.855,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,5,30,,3,0,0,1,0,0
19241,31266,0.926,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,5,66,,2,1,0,0,0,0
19242,7973,0.926,0,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,1,10,,3,1,0,0,0,0
19243,30867,0.624,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,100,,1,0,1,0,0,0
19244,22501,0.939,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,5,32,,4,0,0,1,0,0
19245,2539,0.8270000000000001,0,0,1,1,0,3,0,0,0,0,0,7,1,0,0,0,0,0,4,29,,2,0,0,1,0,0
19246,26681,0.92,0,0,1,0,0,2,0,0,0,0,1,7,1,0,0,0,0,0,3,8,,5,0,0,0,1,0
19247,16184,0.745,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,77,,0,0,0,1,0,0
19248,3852,0.92,0,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,5,28,,5,0,0,0,1,0
19249,1680,0.682,0,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,4,99,,4,0,0,1,0,0
19250,3562,0.926,0,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,2,41,,5,1,0,0,0,0
19251,8488,0.5579999999999999,0,0,1,0,1,3,0,0,0,0,0,3,1,0,0,0,0,0,2,258,,1,0,0,1,0,0
19252,8373,0.92,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,3,144,,4,0,0,0,1,0
19253,2934,0.939,0,0,1,0,0,4,0,0,0,0,0,5,1,0,0,0,0,0,3,328,,5,0,0,1,0,0
19254,12919,0.92,1,0,1,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,1,47,,1,0,0,0,1,0
19255,4386,0.624,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,36,,1,0,1,0,0,0
19256,22462,0.624,0,0,1,0,0,2,0,0,0,0,0,7,0,0,0,0,1,0,1,30,,2,0,1,0,0,0
19257,13988,0.92,0,0,1,0,1,3,0,0,0,0,0,7,1,0,0,0,0,0,5,36,,4,0,0,0,1,0
19258,21230,0.92,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,5,41,,1,0,0,0,1,0
19259,26180,0.487,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,64,,0,0,0,1,0,0
19260,16658,0.91,0,0,1,0,0,2,0,0,0,0,1,2,1,0,0,0,0,0,1,55,,4,0,0,0,0,1
19261,10324,0.91,0,0,1,0,1,2,0,0,0,0,0,7,1,0,0,0,0,0,2,12,,5,0,0,0,0,1
19262,20453,0.848,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,4,,1,0,0,1,0,0
19263,13485,0.897,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,2,23,,3,0,0,1,0,0
19264,33080,0.91,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,32,,5,0,0,0,0,1
19265,25492,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,10,,5,0,0,0,1,0
19266,1319,0.884,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,5,18,,0,0,0,1,0,0
19267,19146,0.92,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,43,,4,0,0,0,1,0
19268,29339,0.855,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,5,,3,0,0,1,0,0
19269,33177,0.91,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,8,,3,0,0,0,0,1
19270,22143,0.92,0,0,1,0,0,2,0,0,0,0,0,6,1,0,0,0,0,0,1,34,,5,0,0,0,1,0
19271,22264,0.92,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,58,,2,0,0,1,0,0
19272,17034,0.92,0,0,1,1,0,2,0,0,0,0,0,7,0,0,0,0,0,1,0,48,,1,0,0,0,1,0
19273,27002,0.624,0,0,1,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0,5,58,,2,0,1,0,0,0
19274,21318,0.92,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,1,7,,2,0,0,0,1,0
19275,12308,0.74,0,0,0,0,0,2,0,0,0,0,0,5,0,0,1,0,0,0,5,84,,2,0,0,1,0,0
19276,842,0.624,0,0,0,1,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,12,,2,0,1,0,0,0
19277,4926,0.92,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,22,,0,0,0,0,1,0
19278,3,0.915,1,0,0,1,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,44,,2,0,0,1,0,0
19279,19567,0.624,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,1,42,,3,0,1,0,0,0
19280,12809,0.913,0,0,1,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,1,48,,1,0,0,1,0,0
19281,22682,0.884,0,0,0,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,1,196,,1,0,0,1,0,0
19282,1216,0.878,0,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,2,80,,5,0,0,1,0,0
19283,4417,0.92,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,99,,2,0,0,0,1,0
19284,24162,0.624,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,48,,0,0,1,0,0,0
19285,16873,0.92,0,0,1,0,0,2,0,0,0,0,0,6,1,0,0,0,0,0,5,95,,5,0,0,0,1,0
19286,21920,0.91,1,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,1,0,1,64,,4,0,0,0,0,1
19287,24230,0.624,0,0,1,1,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,17,,0,0,1,0,0,0
19288,5189,0.91,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,64,,0,0,0,0,0,1
19289,24396,0.698,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,54,,4,0,0,1,0,0
19290,770,0.754,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,1,12,,5,0,0,1,0,0
19291,30913,0.92,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,5,19,,5,0,0,0,1,0
19292,14566,0.856,1,0,1,0,1,2,0,0,0,0,0,4,1,0,0,0,0,0,1,145,,2,0,0,1,0,0
19293,15634,0.913,0,0,1,0,0,2,0,0,0,1,0,3,1,0,0,0,0,0,5,50,,3,0,0,1,0,0
19294,18163,0.6659999999999999,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,135,,1,0,0,1,0,0
19295,16673,0.624,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,3,,0,0,1,0,0,0
19296,18805,0.91,0,0,0,0,0,4,0,1,0,0,0,4,1,0,0,0,0,0,5,27,,5,0,0,0,0,1
19297,15367,0.92,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,1,24,,0,0,0,0,1,0
19298,22556,0.624,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,120,,1,0,1,0,0,0
19299,27439,0.887,0,0,1,0,1,2,0,0,0,0,0,5,1,0,0,0,0,0,1,61,,3,0,0,1,0,0
19300,18426,0.624,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,23,,2,0,1,0,0,0
19301,9789,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,5,4,,5,0,0,1,0,0
19302,28172,0.926,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,5,139,,5,1,0,0,0,0
19303,9184,0.897,0,0,1,0,1,3,0,0,0,0,0,7,1,0,0,0,0,0,1,34,,1,0,0,1,0,0
19304,3587,0.91,0,0,1,0,0,3,0,1,0,0,0,4,1,0,0,0,0,0,4,21,,2,0,0,0,0,1
19305,1167,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,4,10,,3,0,0,0,1,0
19306,1663,0.698,0,0,1,0,1,3,0,0,0,0,0,3,1,0,0,0,0,0,5,15,,5,0,0,1,0,0
19307,20948,0.725,0,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,42,,1,0,0,1,0,0
19308,31594,0.8270000000000001,0,0,1,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,5,154,,5,0,0,1,0,0
19309,27117,0.698,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,8,,0,0,0,1,0,0
19310,678,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,84,,5,0,0,1,0,0
19311,1441,0.92,0,0,0,1,0,3,0,0,0,0,0,5,0,0,0,1,0,0,0,96,,4,0,0,0,1,0
19312,31272,0.624,0,0,1,0,0,2,0,0,0,0,0,6,1,0,0,0,0,0,4,56,,3,0,1,0,0,0
19313,12443,0.6890000000000001,0,0,1,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,1,270,,2,0,0,1,0,0
19314,32981,0.903,0,0,1,0,0,4,0,0,0,0,0,5,1,0,0,0,0,0,1,76,,5,0,0,1,0,0
19315,1317,0.92,0,0,1,0,0,3,0,0,0,0,0,3,0,0,0,1,0,0,1,48,,3,0,0,0,1,0
19316,4601,0.939,0,0,0,0,0,4,0,0,0,0,0,6,1,0,0,0,0,0,2,9,,5,0,0,1,0,0
19317,30498,0.923,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,27,,1,0,0,1,0,0
19318,7863,0.903,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,3,40,,3,0,0,1,0,0
19319,8744,0.698,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,72,,0,0,0,1,0,0
19320,14698,0.92,0,0,1,0,0,2,0,0,0,0,0,6,1,0,0,0,0,0,1,66,,2,0,0,1,0,0
19321,10021,0.91,1,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,22,,1,0,0,0,0,1
19322,15253,0.91,0,0,1,0,0,4,0,0,0,0,0,2,0,0,0,1,0,0,3,156,,5,0,0,0,0,1
19323,18108,0.926,0,0,1,0,0,1,0,0,0,0,0,7,1,0,0,0,0,0,5,95,,1,1,0,0,0,0
19324,31410,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,5,35,,5,0,0,1,0,0
19325,30532,0.92,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,102,,4,0,0,0,1,0
19326,31733,0.92,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,5,51,,5,0,0,0,1,0
19327,28833,0.624,0,0,1,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,88,,1,0,1,0,0,0
19328,8708,0.579,0,0,1,0,1,3,0,0,0,0,0,2,1,0,0,0,0,0,1,13,,1,0,0,1,0,0
19329,10050,0.92,0,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,5,20,,2,0,0,0,1,0
19330,21685,0.926,0,0,0,0,0,4,0,0,0,0,0,7,1,0,0,0,0,0,1,91,,3,1,0,0,0,0
19331,18529,0.74,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,4,34,,2,0,0,1,0,0
19332,1850,0.92,0,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,1,20,,0,0,0,0,1,0
19333,22639,0.764,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,77,,1,0,0,1,0,0
19334,5967,0.624,0,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,5,101,,2,0,1,0,0,0
19335,20977,0.91,0,0,1,0,0,1,0,1,0,0,0,3,1,0,0,0,0,0,1,178,,5,0,0,0,0,1
19336,5391,0.556,0,0,0,1,0,2,0,0,0,0,0,4,0,0,0,1,0,0,1,29,,1,0,0,1,0,0
19337,4398,0.556,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,3,200,,2,0,0,1,0,0
19338,18383,0.624,0,0,0,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,15,,1,0,1,0,0,0
19339,17336,0.624,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,72,,1,0,1,0,0,0
19340,7470,0.921,0,0,1,1,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,8,,2,0,0,1,0,0
19341,24781,0.92,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,2,76,,5,0,0,0,1,0
19342,24202,0.698,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,9,,2,0,0,1,0,0
19343,20650,0.754,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,3,68,,2,0,0,1,0,0
19344,5377,0.926,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,70,,1,1,0,0,0,0
19345,31693,0.92,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,5,51,,5,0,0,0,1,0
19346,28619,0.92,0,0,0,0,0,2,0,0,0,1,0,3,1,0,0,0,0,0,0,4,,1,0,0,0,1,0
19347,15432,0.926,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,5,16,,3,1,0,0,0,0
19348,22999,0.624,1,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,9,,0,0,1,0,0,0
19349,8377,0.91,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,24,,3,0,0,0,0,1
19350,9302,0.6890000000000001,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,152,,2,0,0,1,0,0
19351,16158,0.92,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,3,72,,2,0,0,1,0,0
19352,29575,0.55,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,3,88,,2,0,0,1,0,0
19353,16573,0.939,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,2,138,,2,0,0,1,0,0
19354,30736,0.92,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,48,,1,0,0,1,0,0
19355,20612,0.624,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,128,,0,0,1,0,0,0
19356,11976,0.897,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,59,,3,0,0,1,0,0
19357,28302,0.91,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,138,,1,0,0,0,0,1
19358,9462,0.624,1,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,204,,0,0,1,0,0,0
19359,14512,0.55,0,0,1,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,125,,1,0,0,1,0,0
19360,8401,0.897,0,0,1,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,2,7,,2,0,0,1,0,0
19361,19780,0.794,1,0,1,0,0,3,0,0,0,0,0,4,0,1,0,0,0,0,1,53,,2,0,0,1,0,0
19362,2594,0.624,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12,,1,0,1,0,0,0
19363,1466,0.92,0,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,5,52,,5,0,0,0,1,0
19364,17205,0.926,1,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,0,24,,5,1,0,0,0,0
19365,12990,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,5,67,,4,0,0,1,0,0
19366,4234,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,118,,4,0,0,0,1,0
19367,18171,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,29,,3,0,0,0,1,0
19368,15457,0.926,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,5,18,,4,1,0,0,0,0
19369,23319,0.624,0,0,1,1,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,9,,1,0,1,0,0,0
19370,10598,0.897,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,1,7,,3,0,0,1,0,0
19371,7788,0.624,0,0,1,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,73,,2,0,1,0,0,0
